sigtype	nsig	nmut	method	SRMSE	PRMSE	STRMSE	LLIK	LLIK0	TLLIK	TLLIK0	precision	recall	accuracy	f1
5	3	750	mlez	0.04191949427175859	0.0037951459161976947	0.041777817080359776	-3123.0051168905034	-2997.8741589187757	-3127.3025554121896	-2997.8741589187757	1.0	1.0	1.0	1.0
5	3	750	ds	0.02042713881090544	0.003510232741622267	0.020299408858387952	-2998.473587692486	-2997.8741589187757	-3001.1691998186625	-2997.8741589187757	1.0	1.0	1.0	1.0
5	3	751	mle	0.009392230831916346	0.0031996368624239977	0.008959687494550242	-2810.71294588948	-2811.2772017039842	-2816.004861078027	-2811.2772017039842	1.0	1.0	1.0	1.0
5	3	751	mlez	0.01290667206655576	0.003251212180703792	0.01282201949123502	-2840.034788668514	-2811.2772017039842	-2843.346243022712	-2811.2772017039842	1.0	1.0	1.0	1.0
5	3	751	ds	0.008450910096779434	0.0031948478459120377	0.00840808429214697	-2810.6687370971495	-2811.2772017039842	-2812.743514652292	-2811.2772017039842	1.0	1.0	1.0	1.0
5	3	754	mle	0.005546350151225585	0.003935216412565257	0.005546350151225585	-2898.2829863114825	-2898.4179129202394	-2898.2829863114825	-2898.4179129202394	1.0	1.0	1.0	1.0
5	3	754	mlez	0.02006335044009905	0.003869818081959648	0.019588773082616043	-2951.429664954846	-2898.4179129202394	-2955.1646171215734	-2898.4179129202394	1.0	1.0	1.0	1.0
5	3	754	ds	0.008654584883248951	0.003850309210180043	0.007462830528784724	-2902.8565290940905	-2898.4179129202394	-2906.4004432215643	-2898.4179129202394	1.0	1.0	1.0	1.0
5	3	758	mle	0.0038215180229851085	0.003821251147145804	0.003812086043100288	-3247.205340059547	-3247.1896385481386	-3247.646369960103	-3247.1896385481386	1.0	1.0	1.0	1.0
5	3	758	mlez	0.03105945910668762	0.0038342520892598766	0.03105945910668762	-3322.0748586743957	-3247.1896385481386	-3322.0748586743957	-3247.1896385481386	1.0	1.0	1.0	1.0
5	3	758	ds	0.007212905101275077	0.003815264727443518	0.007212905101275077	-3247.531813272925	-3247.1896385481386	-3247.531813272925	-3247.1896385481386	1.0	1.0	1.0	1.0
5	3	758	mle	0.015865245034351032	0.003731102105742657	0.015865245034351032	-3014.889575402096	-3016.118143911189	-3014.889575402096	-3016.118143911189	1.0	1.0	1.0	1.0
5	3	758	mlez	0.018615101396446922	0.003734931910329766	0.018615101396446922	-3020.1110823262184	-3016.118143911189	-3020.1110823262184	-3016.118143911189	1.0	1.0	1.0	1.0
5	3	758	ds	0.015713879215521545	0.0037305827941023963	0.01562651592646294	-3016.19868743493	-3016.118143911189	-3017.702685490168	-3016.118143911189	1.0	1.0	1.0	1.0
5	3	764	mle	0.016224734204294388	0.0031661049856649185	0.016224734204294388	-2740.0572208763842	-2740.7690557198066	-2740.0572208763842	-2740.7690557198066	1.0	1.0	1.0	1.0
5	3	764	mlez	0.028308938517719106	0.0033669939869199355	0.028308797219239117	-2806.4329938231886	-2740.7690557198066	-2806.5256984146054	-2740.7690557198066	1.0	1.0	1.0	1.0
5	3	764	ds	0.0168785070429822	0.0030916524591625026	0.0168785070429822	-2740.3437301366666	-2740.7690557198066	-2740.3437301366666	-2740.7690557198066	1.0	1.0	1.0	1.0
5	3	765	mle	0.0060699258644566646	0.003730896196582335	0.0060699258644566646	-2773.6909681313746	-2773.8711006371614	-2773.6909681313746	-2773.8711006371614	1.0	1.0	1.0	1.0
5	3	765	mlez	0.03764489341198883	0.004169271564011925	0.03764489341198883	-2858.8363056132166	-2773.8711006371614	-2858.8363056132166	-2773.8711006371614	1.0	1.0	1.0	1.0
5	3	765	ds	0.0053467747287500415	0.0037186480051088124	0.0053467747287500415	-2773.8009859564713	-2773.8711006371614	-2773.8009859564713	-2773.8711006371614	1.0	1.0	1.0	1.0
5	3	766	mle	0.010735362127101248	0.0022426463427474737	0.010735362127101248	-2996.4090204177155	-2997.2309299034687	-2996.4090204177155	-2997.2309299034687	1.0	1.0	1.0	1.0
5	3	766	mlez	0.025624285355888447	0.002418350933672144	0.025623660940622815	-3025.5858660592535	-2997.2309299034687	-3025.780837218686	-2997.2309299034687	1.0	1.0	1.0	1.0
5	3	766	ds	0.009275774900244177	0.002227791467794063	0.009171586558496838	-2997.4368435411734	-2997.2309299034687	-2998.8629681374614	-2997.2309299034687	1.0	1.0	1.0	1.0
5	3	771	mle	0.013712840697681845	0.0031507095727682463	0.012922228909905579	-2956.6142372890254	-2957.3765970119152	-3049.6299443189737	-3040.6938804784204	1.0	1.0	1.0	1.0
5	3	771	mlez	0.017264124652005965	0.0031951319948499914	0.015611790416220687	-2986.745030224943	-2957.3765970119152	-3061.9711987271003	-3040.6938804784204	1.0	1.0	1.0	1.0
5	3	771	ds	0.012160921017751875	0.003125081204226808	0.012149074038789922	-2956.7168216429636	-2957.3765970119152	-3040.72331653153	-3040.6938804784204	1.0	1.0	1.0	1.0
5	3	777	mle	0.01175491386612424	0.0035423087598140538	0.01175491386612424	-3190.571406289706	-3191.180097687956	-3190.571406289706	-3191.180097687956	1.0	1.0	1.0	1.0
5	3	777	mlez	0.032363969356420635	0.0038354596518188613	0.032363969356420635	-3236.6122287837125	-3191.180097687956	-3236.6122287837125	-3191.180097687956	1.0	1.0	1.0	1.0
5	3	777	ds	0.0066984935301175885	0.0035247011345667517	0.0066984935301175885	-3190.6955860783637	-3191.180097687956	-3190.6955860783637	-3191.180097687956	1.0	1.0	1.0	1.0
5	3	783	mle	0.011635463033330469	0.0023597178373686188	0.01162505913963451	-2541.7140195479788	-2544.7125427143524	-2544.8175774765705	-2544.7125427143524	1.0	1.0	1.0	1.0
5	3	783	mlez	0.045088756913447936	0.004401574265869785	0.04508733746851769	-2662.2049053308438	-2544.7125427143524	-2665.550482849598	-2544.7125427143524	1.0	1.0	1.0	1.0
5	3	783	ds	0.009212382970762772	0.002320963631235467	0.009212382970762772	-2544.276932205429	-2544.7125427143524	-2544.276932205429	-2544.7125427143524	1.0	1.0	1.0	1.0
5	3	785	mle	0.003192491190277577	0.00322572716896872	0.003192491190277577	-3166.048606316863	-3166.091674889427	-3166.048606316863	-3166.091674889427	1.0	1.0	1.0	1.0
5	3	785	mlez	0.006902318451071347	0.0032349104871565435	0.006902318451071347	-3184.0112250323887	-3166.091674889427	-3184.0112250323887	-3166.091674889427	1.0	1.0	1.0	1.0
5	3	785	ds	0.0038827825074294157	0.0032242662718722907	0.0038827825074294157	-3165.897333736273	-3166.091674889427	-3165.897333736273	-3166.091674889427	1.0	1.0	1.0	1.0
5	3	785	mle	0.016687060855645	0.0038062482603562395	0.016687060855645	-3023.142278438412	-3024.8858387455666	-3023.142278438412	-3024.8858387455666	1.0	1.0	1.0	1.0
5	3	785	mlez	0.027218008744211982	0.0038273820125368273	0.027218008744211982	-3071.7102331207525	-3024.8858387455666	-3071.7102331207525	-3024.8858387455666	1.0	1.0	1.0	1.0
5	3	785	ds	0.019564713133598453	0.0037997565551769713	0.019564713133598453	-3023.2235608078377	-3024.8858387455666	-3023.2235608078377	-3024.8858387455666	1.0	1.0	1.0	1.0
5	3	790	mle	0.021651512649235392	0.004140848801533659	0.020967069418495285	-2854.0767382159033	-2844.9925578149173	-2859.1793336138226	-2844.9925578149173	1.0	1.0	1.0	1.0
5	3	790	mlez	0.013898776924607423	0.0044232304628300965	0.013898776924607423	-2865.981936455667	-2844.9925578149173	-2865.981936455667	-2844.9925578149173	1.0	1.0	1.0	1.0
5	3	790	ds	0.01342817932558247	0.004120396138050476	0.01342817932558247	-2845.638876454311	-2844.9925578149173	-2845.638876454311	-2844.9925578149173	1.0	1.0	1.0	1.0
5	3	791	mle	0.007669289406457416	0.0035573650159443997	0.007669289406457416	-2534.349420177465	-2534.8604152892135	-2534.349420177465	-2534.8604152892135	1.0	1.0	1.0	1.0
5	3	791	mlez	0.011540363945734114	0.0034553575935582924	0.011540363945734114	-2564.800102933681	-2534.8604152892135	-2564.800102933681	-2534.8604152892135	1.0	1.0	1.0	1.0
5	3	791	ds	0.021934721333994645	0.003375631896534991	0.021934721333994645	-2535.5965696279727	-2534.8604152892135	-2535.5965696279727	-2534.8604152892135	1.0	1.0	1.0	1.0
5	3	797	mle	0.009806222514301835	0.002493896404595111	0.009806222514301835	-2502.093197881829	-2502.727059102841	-2502.093197881829	-2502.727059102841	1.0	1.0	1.0	1.0
5	3	797	mlez	0.00942433021492774	0.002493948047510856	0.00942433021492774	-2504.4879087394274	-2502.727059102841	-2504.4879087394274	-2502.727059102841	1.0	1.0	1.0	1.0
5	3	797	ds	0.012218756074167269	0.002486562527448775	0.012218756074167269	-2502.081832833052	-2502.727059102841	-2502.081832833052	-2502.727059102841	1.0	1.0	1.0	1.0
5	3	799	mle	0.014704693128385913	0.003563541721377543	0.014704693128385913	-2718.703041327304	-2720.0195554167913	-2718.703041327304	-2720.0195554167913	1.0	1.0	1.0	1.0
5	3	799	mlez	0.01925850461484484	0.0034677223283479043	0.019233356441349495	-2752.23816406449	-2720.0195554167913	-2753.331456841011	-2720.0195554167913	1.0	1.0	1.0	1.0
5	3	799	ds	0.02571855361407402	0.003451116979214507	0.02571855361407402	-2719.8432876127126	-2720.0195554167913	-2719.8432876127126	-2720.0195554167913	1.0	1.0	1.0	1.0
5	3	801	mle	0.025847050121822424	0.0038935029146274416	0.025847050121822424	-3181.6387818663416	-3184.0372033376725	-3181.6387818663416	-3184.0372033376725	1.0	1.0	1.0	1.0
5	3	801	mlez	0.05407455963759671	0.004122672309454836	0.05407455963759671	-3241.8012722801327	-3184.0372033376725	-3241.8012722801327	-3184.0372033376725	1.0	1.0	1.0	1.0
5	3	801	ds	0.022646942398478462	0.0038883283626701143	0.022646942398478462	-3181.708445819768	-3184.0372033376725	-3181.708445819768	-3184.0372033376725	1.0	1.0	1.0	1.0
5	3	801	mle	0.008977527499261721	0.003232821794407023	0.008977527499261721	-2690.654500930543	-2691.140879955035	-2690.654500930543	-2691.140879955035	1.0	1.0	1.0	1.0
5	3	801	mlez	0.035368319157121395	0.004043190095203839	0.035368319157121395	-2762.5763347683555	-2691.140879955035	-2762.5763347683555	-2691.140879955035	1.0	1.0	1.0	1.0
5	3	801	ds	0.00451176240509185	0.0032097150809705295	0.00451176240509185	-2691.0702879943487	-2691.140879955035	-2691.0702879943487	-2691.140879955035	1.0	1.0	1.0	1.0
5	3	803	mle	0.010919890109337152	0.0035283340924636662	0.010919890109337152	-2616.3186236415913	-2616.894729338309	-2616.3186236415913	-2616.894729338309	1.0	1.0	1.0	1.0
5	3	803	mlez	0.015878664931284384	0.003445376640601498	0.015878664931284384	-2661.0612209699525	-2616.894729338309	-2661.0612209699525	-2616.894729338309	1.0	1.0	1.0	1.0
5	3	803	ds	0.0002569046515732851	0.003434035396366336	0.0002569046515732851	-2616.9546985970983	-2616.894729338309	-2616.9546985970983	-2616.894729338309	1.0	1.0	1.0	1.0
5	3	808	mle	0.017566160650523494	0.0027885274817944076	0.015838749950674767	-2976.8740912832654	-2971.2892159582034	-2988.5285467349904	-2971.2892159582034	1.0	1.0	1.0	1.0
5	3	808	mlez	0.027532489898300164	0.0027992316281031334	0.02715945507553494	-3021.530237567477	-2971.2892159582034	-3027.93093277759	-2971.2892159582034	1.0	1.0	1.0	1.0
5	3	808	ds	0.014119985835686952	0.0027786423022990447	0.012146275149196983	-2975.255630693551	-2971.2892159582034	-2984.7431061497546	-2971.2892159582034	1.0	1.0	1.0	1.0
5	3	808	mle	0.008878738649155069	0.003057066034636398	0.008878738649155069	-2358.815593059142	-2358.8845495245514	-2358.815593059142	-2358.8845495245514	1.0	1.0	1.0	1.0
5	3	808	mlez	0.009613012014972203	0.0031003144650941458	0.030658310455731246	-2377.6767709694086	-2358.8845495245514	-2438.7809146222608	-2358.8845495245514	1.0	0.6666666666666666	0.8	0.8
5	3	808	ds	0.006604392477737836	0.003045744682601559	0.030728293151426424	-2359.1651088005106	-2358.8845495245514	-2425.8344258002057	-2358.8845495245514	1.0	0.6666666666666666	0.8	0.8
5	3	809	mle	0.008033305670768438	0.004327141060958759	0.008033305670768438	-3360.7551358334194	-3361.066477395342	-3360.7551358334194	-3361.066477395342	1.0	1.0	1.0	1.0
5	3	809	mlez	0.03534147704892936	0.004292182436173963	0.03534147704892936	-3447.364006509758	-3361.066477395342	-3447.364006509758	-3361.066477395342	1.0	1.0	1.0	1.0
5	3	809	ds	0.01096558251986643	0.004253000031922903	0.01096558251986643	-3361.551061547369	-3361.066477395342	-3361.551061547369	-3361.066477395342	1.0	1.0	1.0	1.0
5	3	812	mle	0.010868210524276736	0.003107439452160653	0.029685922589672023	-3470.6886688236928	-3471.416444785009	-3660.013696541529	-3471.416444785009	1.0	0.6666666666666666	0.8	0.8
5	3	812	mlez	0.020503951907551717	0.003128832774635103	0.0344191225081662	-3524.358472069477	-3471.416444785009	-3716.986658200746	-3471.416444785009	1.0	0.6666666666666666	0.8	0.8
5	3	812	ds	0.013418229903463507	0.0030972052615658055	0.0299388838294797	-3471.092767169227	-3471.416444785009	-3652.1458826298144	-3471.416444785009	1.0	0.6666666666666666	0.8	0.8
5	3	812	mle	0.01394790306820349	0.0030125799125763288	0.01394790306820349	-3180.884120713551	-3181.222828460876	-3180.884120713551	-3181.222828460876	1.0	1.0	1.0	1.0
5	3	812	mlez	0.022691011436249374	0.0030505566797544596	0.022691011436249374	-3213.426843571542	-3181.222828460876	-3213.426843571542	-3181.222828460876	1.0	1.0	1.0	1.0
5	3	812	ds	0.008193411987688647	0.0029889021543111796	0.008193411987688647	-3180.8279340366335	-3181.222828460876	-3180.8279340366335	-3181.222828460876	1.0	1.0	1.0	1.0
5	3	822	mle	0.015343858706335887	0.0025735399845969267	0.015343858706335887	-2823.0607241125485	-2824.3699868461254	-2823.0607241125485	-2824.3699868461254	1.0	1.0	1.0	1.0
5	3	822	mlez	0.017626520426177444	0.0027408566832773954	0.017608129438825997	-2867.473506446175	-2824.3699868461254	-2868.3991274213186	-2824.3699868461254	1.0	1.0	1.0	1.0
5	3	822	ds	0.01589464385843063	0.002556687632487355	0.01585205675571301	-2824.1435920972135	-2824.3699868461254	-2825.498127134614	-2824.3699868461254	1.0	1.0	1.0	1.0
5	3	825	mle	0.019731092215080237	0.003654870307075696	0.019731092215080237	-3188.3020061787383	-3189.904932031045	-3188.3020061787383	-3189.904932031045	1.0	1.0	1.0	1.0
5	3	825	mlez	0.026703408022198217	0.004301880744559257	0.026703408022198217	-3220.7279690566093	-3189.904932031045	-3220.7279690566093	-3189.904932031045	1.0	1.0	1.0	1.0
5	3	825	ds	0.02480540263732882	0.003414017842713899	0.02335315824465718	-3195.9951703848847	-3189.904932031045	-3206.5370253604133	-3189.904932031045	1.0	1.0	1.0	1.0
5	3	826	mle	0.018427262411980772	0.0030914734961556894	0.018427262411980772	-3389.4184277948516	-3391.200487530626	-3389.4184277948516	-3391.200487530626	1.0	1.0	1.0	1.0
5	3	826	mlez	0.02032348395329894	0.0030903300709386326	0.02032348395329894	-3389.4457499887135	-3391.200487530626	-3389.4457499887135	-3391.200487530626	1.0	1.0	1.0	1.0
5	3	826	ds	0.01879957446326909	0.0030893403188486613	0.01879957446326909	-3389.434731394204	-3391.200487530626	-3389.434731394204	-3391.200487530626	1.0	1.0	1.0	1.0
5	3	829	mle	0.010625252938165767	0.0021738008891213165	0.00751318840439931	-2426.6537467853086	-2429.9030189591876	-2483.007493568917	-2497.4818034658747	1.0	1.0	1.0	1.0
5	3	829	mlez	0.010218512611921575	0.0021624532056222587	0.006623141248682552	-2430.320499091456	-2429.9030189591876	-2486.3960192133154	-2497.4818034658747	1.0	1.0	1.0	1.0
5	3	829	ds	0.016022359376820897	0.0021397097127964075	0.012015739677606227	-2426.1041557369367	-2429.9030189591876	-2477.257347049869	-2497.4818034658747	1.0	1.0	1.0	1.0
5	3	842	mle	0.010659924952831499	0.0038855204195811202	0.010614424148299316	-2571.273289450415	-2571.692696464074	-2651.9270878059756	-2656.123501504772	1.0	1.0	1.0	1.0
5	3	842	mlez	0.012893503076269842	0.003972776267037277	0.012138698447527217	-2577.2235033484876	-2571.692696464074	-2668.7529615563517	-2656.123501504772	1.0	1.0	1.0	1.0
5	3	842	ds	0.018631587458260674	0.0037117342249807354	0.010742439201596628	-2579.904015642159	-2571.692696464074	-2624.928539161837	-2656.123501504772	1.0	1.0	1.0	1.0
5	3	843	mle	0.01999259863049324	0.002984946060515208	0.01999259863049324	-2779.8224767382517	-2783.297768226078	-2779.8224767382517	-2783.297768226078	1.0	1.0	1.0	1.0
5	3	843	mlez	0.011278022688527	0.003217028375043735	0.011278022688527	-2782.6949072092075	-2783.297768226078	-2782.6949072092075	-2783.297768226078	1.0	1.0	1.0	1.0
5	3	843	ds	0.02165516161426767	0.0029738182946868804	0.021453065621026102	-2781.8341421171644	-2783.297768226078	-2785.5064326982047	-2783.297768226078	1.0	1.0	1.0	1.0
5	3	846	mle	0.011567973029014224	0.0030736060565319176	0.011500521727295702	-3576.657201370694	-3575.8857591983515	-3578.458285600784	-3575.8857591983515	1.0	1.0	1.0	1.0
5	3	846	mlez	0.02021425239775144	0.0031522231372487814	0.02021425239775144	-3633.402188207617	-3575.8857591983515	-3633.402188207617	-3575.8857591983515	1.0	1.0	1.0	1.0
5	3	846	ds	0.011200178570005038	0.003072650369721165	0.011200178570005038	-3575.4531475031463	-3575.8857591983515	-3575.4531475031463	-3575.8857591983515	1.0	1.0	1.0	1.0
5	3	849	mle	0.00798561206170198	0.003589197242780971	0.00798561206170198	-3267.0482667727792	-3267.2274088523036	-3267.0482667727792	-3267.2274088523036	1.0	1.0	1.0	1.0
5	3	849	mlez	0.007336894667024204	0.00357941901787926	0.007336894667024204	-3283.4186971563217	-3267.2274088523036	-3283.4186971563217	-3267.2274088523036	1.0	1.0	1.0	1.0
5	3	849	ds	0.004315482223189238	0.0035773792430671765	0.004315482223189238	-3266.9910319062774	-3267.2274088523036	-3266.9910319062774	-3267.2274088523036	1.0	1.0	1.0	1.0
5	3	84	mle	0.0455004615361207	0.008797542938850548	0.0455004615361207	-303.67119127858285	-304.7946432876475	-303.67119127858285	-304.7946432876475	1.0	1.0	1.0	1.0
5	3	84	mlez	0.05410164507665178	0.008695777541786189	0.05410164507665178	-305.4609460124069	-304.7946432876475	-305.4609460124069	-304.7946432876475	1.0	1.0	1.0	1.0
5	3	84	ds	0.04947035475918885	0.00868648985511607	0.04947035475918885	-303.86266679124304	-304.7946432876475	-303.86266679124304	-304.7946432876475	1.0	1.0	1.0	1.0
5	3	854	mle	0.021584299849659247	0.0034392346671144325	0.02131529966948624	-3094.616420648764	-3092.778731149312	-3098.7054769309143	-3092.778731149312	1.0	1.0	1.0	1.0
5	3	854	mlez	0.03579110741347285	0.0035868419113201377	0.03578303187102445	-3178.091883078653	-3092.778731149312	-3179.170034020982	-3092.778731149312	1.0	1.0	1.0	1.0
5	3	854	ds	0.020529902039025067	0.003450692877565824	0.020517428633529244	-3091.123945315147	-3092.778731149312	-3091.9892008288207	-3092.778731149312	1.0	1.0	1.0	1.0
5	3	854	mle	0.01631048742374059	0.0032250777691798208	0.01631048742374059	-3559.482227439512	-3561.4471431493143	-3559.482227439512	-3561.4471431493143	1.0	1.0	1.0	1.0
5	3	854	mlez	0.023788610720258556	0.0032620873560180895	0.023788610720258556	-3614.655236868259	-3561.4471431493143	-3614.655236868259	-3561.4471431493143	1.0	1.0	1.0	1.0
5	3	854	ds	0.01597510563345356	0.003222318391293345	0.01596752955218808	-3559.6767181029336	-3561.4471431493143	-3560.4282754958253	-3561.4471431493143	1.0	1.0	1.0	1.0
5	3	856	mle	0.01252605284996036	0.002418469124823251	0.01252605284996036	-2505.764567077514	-2506.344914923517	-2505.764567077514	-2506.344914923517	1.0	1.0	1.0	1.0
5	3	856	mlez	0.01661679872899711	0.0023917037176593835	0.03242230713567436	-2523.8072201097957	-2506.344914923517	-2719.1135160457825	-2506.344914923517	1.0	0.6666666666666666	0.8	0.8
5	3	856	ds	0.0046799572647621595	0.002255616624771413	0.004617791680013306	-2506.3177992873025	-2506.344914923517	-2507.0967683671524	-2506.344914923517	1.0	1.0	1.0	1.0
5	3	857	mle	0.00741538940312645	0.0029428840182626347	0.007228416147400484	-2945.3327475689925	-2945.632437725084	-2948.6462052126917	-2945.632437725084	1.0	1.0	1.0	1.0
5	3	857	mlez	0.03393134244323381	0.0035001832291716773	0.03391574855432208	-3031.258248159431	-2945.632437725084	-3033.951118334722	-2945.632437725084	1.0	1.0	1.0	1.0
5	3	857	ds	0.006321708629793068	0.0029309662921997285	0.006321708629793068	-2945.5475986548954	-2945.632437725084	-2945.5475986548954	-2945.632437725084	1.0	1.0	1.0	1.0
5	3	85	mle	0.028383692501152843	0.009363101417106497	0.028383692501152843	-336.39695988834535	-336.8708727809585	-336.39695988834535	-336.8708727809585	1.0	1.0	1.0	1.0
5	3	85	mlez	0.07411604414699964	0.0097884609920201	0.07411604414699964	-353.81495371158815	-336.8708727809585	-353.81495371158815	-336.8708727809585	1.0	1.0	1.0	1.0
5	3	85	ds	0.036935430145051774	0.009349907877063513	0.036935430145051774	-336.373248418783	-336.8708727809585	-336.373248418783	-336.8708727809585	1.0	1.0	1.0	1.0
5	3	868	mle	0.008718486107117455	0.0027797513203434315	0.008718486107117455	-3392.8078834898815	-3393.1813166482834	-3392.8078834898815	-3393.1813166482834	1.0	1.0	1.0	1.0
5	3	868	mlez	0.02668681322301335	0.0028947677779220544	0.02668681322301335	-3442.855561362827	-3393.1813166482834	-3442.855561362827	-3393.1813166482834	1.0	1.0	1.0	1.0
5	3	868	ds	0.013954354159186302	0.0027702006069866706	0.013954354159186302	-3392.96898852224	-3393.1813166482834	-3392.96898852224	-3393.1813166482834	1.0	1.0	1.0	1.0
5	3	877	mle	0.010819057260223731	0.0027866783222572026	0.0107514650164524	-2654.681159680775	-2655.1422345482415	-2656.440280921855	-2655.1422345482415	1.0	1.0	1.0	1.0
5	3	877	mlez	0.010602452546463024	0.0027876736431722456	0.010602452546463024	-2658.9863738633085	-2655.1422345482415	-2658.9863738633085	-2655.1422345482415	1.0	1.0	1.0	1.0
5	3	877	ds	0.010449688990587241	0.0027870325476870303	0.010421995970062558	-2654.452530524577	-2655.1422345482415	-2655.5730798315267	-2655.1422345482415	1.0	1.0	1.0	1.0
5	3	880	mle	0.010502856754235962	0.0026086670282835416	0.010502856754235962	-2653.1055782999174	-2654.16207682625	-2653.1055782999174	-2654.16207682625	1.0	1.0	1.0	1.0
5	3	880	mlez	0.014626961406936187	0.0026114888278051373	0.014626961406936187	-2667.0575460459763	-2654.16207682625	-2667.0575460459763	-2654.16207682625	1.0	1.0	1.0	1.0
5	3	880	ds	0.009673675619949222	0.002607500495446718	0.009673675619949222	-2653.0649768157873	-2654.16207682625	-2653.0649768157873	-2654.16207682625	1.0	1.0	1.0	1.0
5	3	881	mle	0.019652531643531333	0.0029327626370046875	0.018202692108586587	-3100.456697674792	-3099.3284768502645	-3116.8981823516574	-3099.3284768502645	1.0	1.0	1.0	1.0
5	3	881	mlez	0.020860153403079285	0.002916365242680142	0.019477371485906416	-3106.7958256227134	-3099.3284768502645	-3120.5101973636365	-3099.3284768502645	1.0	1.0	1.0	1.0
5	3	881	ds	0.021411679056066574	0.0029050579476011962	0.020288962516600003	-3100.3225322952503	-3099.3284768502645	-3113.003530876742	-3099.3284768502645	1.0	1.0	1.0	1.0
5	3	884	mle	0.019377099886205888	0.0028213266596229807	0.019377099886205888	-3230.188113434914	-3232.4005154015294	-3230.188113434914	-3232.4005154015294	1.0	1.0	1.0	1.0
5	3	884	mlez	0.017766823013696066	0.0028252886723962203	0.017766823013696066	-3254.3174867615176	-3232.4005154015294	-3254.3174867615176	-3232.4005154015294	1.0	1.0	1.0	1.0
5	3	884	ds	0.018203351339794567	0.0028197670711407456	0.018203351339794567	-3230.325110072401	-3232.4005154015294	-3230.325110072401	-3232.4005154015294	1.0	1.0	1.0	1.0
5	3	884	mle	0.015997687332861568	0.0023151746464622294	0.014801486411843898	-2660.10929388741	-2658.6246574865313	-2672.5692507201484	-2658.6246574865313	1.0	1.0	1.0	1.0
5	3	884	mlez	0.020424788860597797	0.002366272105634362	0.020229532866578998	-2693.673357886777	-2658.6246574865313	-2698.4962043255928	-2658.6246574865313	1.0	1.0	1.0	1.0
5	3	884	ds	0.014536230598060834	0.0023087267809368227	0.013787095415641396	-2659.486979571906	-2658.6246574865313	-2666.6768790482834	-2658.6246574865313	1.0	1.0	1.0	1.0
5	3	889	mle	0.011085937037526413	0.0027232988022298614	0.011085937037526413	-3512.968531764303	-3513.59296462302	-3512.968531764303	-3513.59296462302	1.0	1.0	1.0	1.0
5	3	889	mlez	0.01168734358184101	0.002765699854185859	0.01168734358184101	-3550.958862119183	-3513.59296462302	-3550.958862119183	-3513.59296462302	1.0	1.0	1.0	1.0
5	3	889	ds	0.007697921797472365	0.002710756341918381	0.007697921797472365	-3513.039808485042	-3513.59296462302	-3513.039808485042	-3513.59296462302	1.0	1.0	1.0	1.0
5	3	88	mle	0.01601237021805326	0.009946446305848775	0.01601237021805326	-364.6469157924091	-364.78811870145034	-364.6469157924091	-364.78811870145034	1.0	1.0	1.0	1.0
5	3	88	mlez	0.0856529392373665	0.010317362790048143	0.0856529392373665	-382.76596330328385	-364.78811870145034	-382.76596330328385	-364.78811870145034	1.0	1.0	1.0	1.0
5	3	88	ds	0.009565040512198565	0.009935214114721183	0.009341199066501034	-364.93480036182075	-364.78811870145034	-365.07577496208893	-364.78811870145034	1.0	1.0	1.0	1.0
5	3	88	mle	0.08137397618403563	0.008992139944305805	0.08137397618403563	-221.51908563646813	-232.4085842984225	-221.51908563646813	-232.4085842984225	1.0	0.6666666666666666	0.8	0.8
5	3	88	mlez	0.08681078274039462	0.009053921899777172	0.09279376056610703	-286.4505340328051	-232.4085842984225	-341.44964277876727	-232.4085842984225	1.0	0.3333333333333333	0.6	0.5
5	3	88	ds	0.09992539216835729	0.008813252443721865	0.10810097131848538	-222.10594887683305	-232.4085842984225	-336.7279556405875	-232.4085842984225	1.0	0.3333333333333333	0.6	0.5
5	3	899	mle	0.010013291167243659	0.0029551859764161068	0.03032352222285531	-3666.7626414406836	-3667.4853188801703	-3666.7626414406836	-4169.049790655017	0.6666666666666666	1.0	0.8	0.8
5	3	899	mlez	0.038225567360079836	0.003023528008101361	0.03779452341279092	-3786.1759035142886	-3667.4853188801703	-4280.548038818842	-4169.049790655017	1.0	1.0	1.0	1.0
5	3	899	ds	0.010303009269140736	0.0029534429285272413	0.029744276760412244	-3666.781717400733	-3667.4853188801703	-3666.781717400733	-4169.049790655017	0.6666666666666666	1.0	0.8	0.8
5	3	89	mle	0.04416953701364779	0.009117825064958002	0.04416953701364779	-371.2831417935026	-372.61033828961257	-371.2831417935026	-372.61033828961257	1.0	1.0	1.0	1.0
5	3	89	mlez	0.08481419692480736	0.00899910899423014	0.08481419692480736	-377.7293893716218	-372.61033828961257	-377.7293893716218	-372.61033828961257	1.0	1.0	1.0	1.0
5	3	89	ds	0.0700477836908492	0.008988213688049753	0.0700477836908492	-371.6127611386959	-372.61033828961257	-371.6127611386959	-372.61033828961257	1.0	1.0	1.0	1.0
5	3	900	mle	0.015507482065119413	0.0030426871813347043	0.015507482065119413	-3094.2700764713386	-3097.403127440675	-3094.2700764713386	-3097.403127440675	1.0	1.0	1.0	1.0
5	3	900	mlez	0.019472339356122574	0.0030042503240949735	0.019472339356122574	-3126.7509580160518	-3097.403127440675	-3126.7509580160518	-3097.403127440675	1.0	1.0	1.0	1.0
5	3	900	ds	0.02095724218498226	0.003000514289614441	0.02095724218498226	-3094.2681434276683	-3097.403127440675	-3094.2681434276683	-3097.403127440675	1.0	1.0	1.0	1.0
