sig1	sig2	ratio	noise	nmut	replica	method	value
16	12	07	10	500	04	ds	0.2136
16	13	07	10	500	00	original	0.3
16	13	07	10	500	00	mle	0.2246
16	13	07	10	500	00	mlez	0.2225
16	13	07	10	500	00	ds	0.2148
16	13	07	10	500	01	original	0.3
16	13	07	10	500	01	mle	0.2761
16	13	07	10	500	01	mlez	0.2649
16	13	07	10	500	01	ds	0.2743
16	13	07	10	500	02	original	0.3
16	13	07	10	500	02	mle	0.3077
16	13	07	10	500	02	mlez	0.3307
16	13	07	10	500	02	ds	0.3311
16	13	07	10	500	03	original	0.3
16	13	07	10	500	03	mle	0.2535
16	13	07	10	500	03	mlez	0.2411
16	13	07	10	500	03	ds	0.2486
16	13	07	10	500	04	original	0.3
16	13	07	10	500	04	mle	0.2207
16	13	07	10	500	04	mlez	0.2139
16	13	07	10	500	04	ds	0.2212
16	14	07	10	500	00	original	0.3
16	14	07	10	500	00	mle	0.1937
16	14	07	10	500	00	mlez	0.1966
16	14	07	10	500	00	ds	0.228
16	14	07	10	500	01	original	0.3
16	14	07	10	500	01	mle	0.1624
16	14	07	10	500	01	mlez	0.1654
16	14	07	10	500	01	ds	0.175
16	14	07	10	500	02	original	0.3
16	14	07	10	500	02	mle	0.1899
16	14	07	10	500	02	mlez	0.1869
16	14	07	10	500	02	ds	0.2106
16	14	07	10	500	03	original	0.3
16	14	07	10	500	03	mle	0.256
16	14	07	10	500	03	mlez	0.252
16	14	07	10	500	03	ds	0.2722
16	14	07	10	500	04	original	0.3
16	14	07	10	500	04	mle	0.2416
16	14	07	10	500	04	mlez	0.2445
16	14	07	10	500	04	ds	0.2445
16	15	07	10	500	00	original	0.3
16	15	07	10	500	00	mle	0.1502
16	15	07	10	500	00	mlez	0.145
16	15	07	10	500	00	ds	0.1778
16	15	07	10	500	01	original	0.3
16	15	07	10	500	01	mle	0.2306
16	15	07	10	500	01	mlez	0.2265
16	15	07	10	500	01	ds	0.243
16	15	07	10	500	02	original	0.3
16	15	07	10	500	02	mle	0.2735
16	15	07	10	500	02	mlez	0.2882
16	15	07	10	500	02	ds	0.2959
16	15	07	10	500	03	original	0.3
16	15	07	10	500	03	mle	0.3456
16	15	07	10	500	03	mlez	0.3557
16	15	07	10	500	03	ds	0.3647
16	15	07	10	500	04	original	0.3
16	15	07	10	500	04	mle	0.2507
16	15	07	10	500	04	mlez	0.2652
16	15	07	10	500	04	ds	0.2654
16	17	07	10	500	00	original	0.3
16	17	07	10	500	00	mle	0.3404
16	17	07	10	500	00	mlez	0.3266
16	17	07	10	500	00	ds	0.342
16	17	07	10	500	01	original	0.3
16	17	07	10	500	01	mle	0.2546
16	17	07	10	500	01	mlez	0.2406
16	17	07	10	500	01	ds	0.2422
16	17	07	10	500	02	original	0.3
16	17	07	10	500	02	mle	0.3599
16	17	07	10	500	02	mlez	0.3465
16	17	07	10	500	02	ds	0.369
16	17	07	10	500	03	original	0.3
16	17	07	10	500	03	mle	0.2653
16	17	07	10	500	03	mlez	0.2681
16	17	07	10	500	03	ds	0.2653
16	17	07	10	500	04	original	0.3
16	17	07	10	500	04	mle	0.2946
16	17	07	10	500	04	mlez	0.2895
16	17	07	10	500	04	ds	0.2997
16	18	07	10	500	00	original	0.3
16	18	07	10	500	00	mle	0.2518
16	18	07	10	500	00	mlez	0.2485
16	18	07	10	500	00	ds	0.2698
16	18	07	10	500	01	original	0.3
16	18	07	10	500	01	mle	0.2765
16	18	07	10	500	01	mlez	0.252
16	18	07	10	500	01	ds	0.2894
16	18	07	10	500	02	original	0.3
16	18	07	10	500	02	mle	0.219
16	18	07	10	500	02	mlez	0.206
16	18	07	10	500	02	ds	0.2547
16	18	07	10	500	03	original	0.3
16	18	07	10	500	03	mle	0.2228
16	18	07	10	500	03	mlez	0.2119
16	18	07	10	500	03	ds	0.2179
16	18	07	10	500	04	original	0.3
16	18	07	10	500	04	mle	0.2128
16	18	07	10	500	04	mlez	0.1807
16	18	07	10	500	04	ds	0.2248
16	19	07	10	500	00	original	0.3
16	19	07	10	500	00	mle	0.1893
16	19	07	10	500	00	mlez	0.2221
16	19	07	10	500	00	ds	0.2336
16	19	07	10	500	01	original	0.3
16	19	07	10	500	01	mle	0.1131
16	19	07	10	500	01	mlez	0.1879
16	19	07	10	500	01	ds	0.1749
16	19	07	10	500	02	original	0.3
16	19	07	10	500	02	mle	0.2068
16	19	07	10	500	02	mlez	0.2078
16	19	07	10	500	02	ds	0.2175
16	19	07	10	500	03	original	0.3
16	19	07	10	500	03	mle	0.2301
16	19	07	10	500	03	mlez	0.248
16	19	07	10	500	03	ds	0.2541
16	19	07	10	500	04	original	0.3
16	19	07	10	500	04	mle	0.3048
16	19	07	10	500	04	mlez	0.3139
16	19	07	10	500	04	ds	0.3277
16	2	07	10	500	00	original	0.3
16	2	07	10	500	00	mle	0.2506
16	2	07	10	500	00	mlez	0.2561
16	2	07	10	500	00	ds	0.2545
16	2	07	10	500	01	original	0.3
16	2	07	10	500	01	mle	0.2861
16	2	07	10	500	01	mlez	0.2841
16	2	07	10	500	01	ds	0.2889
16	2	07	10	500	02	original	0.3
16	2	07	10	500	02	mle	0.2764
16	2	07	10	500	02	mlez	0.274
16	2	07	10	500	02	ds	0.278
16	2	07	10	500	03	original	0.3
16	2	07	10	500	03	mle	0.2241
16	2	07	10	500	03	mlez	0.225
16	2	07	10	500	03	ds	0.2222
16	2	07	10	500	04	original	0.3
16	2	07	10	500	04	mle	0.2437
16	2	07	10	500	04	mlez	0.2438
16	2	07	10	500	04	ds	0.2503
16	20	07	10	500	00	original	0.3
16	20	07	10	500	00	mle	0.2847
16	20	07	10	500	00	mlez	0.2798
16	20	07	10	500	00	ds	0.2909
16	20	07	10	500	01	original	0.3
16	20	07	10	500	01	mle	0.2697
16	20	07	10	500	01	mlez	0.2564
16	20	07	10	500	01	ds	0.2576
16	20	07	10	500	02	original	0.3
16	20	07	10	500	02	mle	0.2882
16	20	07	10	500	02	mlez	0.29
16	20	07	10	500	02	ds	0.2981
16	20	07	10	500	03	original	0.3
16	20	07	10	500	03	mle	0.2142
16	20	07	10	500	03	mlez	0.2338
16	20	07	10	500	03	ds	0.2337
16	20	07	10	500	04	original	0.3
16	20	07	10	500	04	mle	0.2237
16	20	07	10	500	04	mlez	0.2287
16	20	07	10	500	04	ds	0.2407
16	21	07	10	500	00	original	0.3
16	21	07	10	500	00	mle	0.2192
16	21	07	10	500	00	mlez	0.1743
16	21	07	10	500	00	ds	0.2043
16	21	07	10	500	01	original	0.3
16	21	07	10	500	01	mle	0.2292
16	21	07	10	500	01	mlez	0.229
16	21	07	10	500	01	ds	0.2288
16	21	07	10	500	02	original	0.3
16	21	07	10	500	02	mle	0.2554
16	21	07	10	500	02	mlez	0.2408
16	21	07	10	500	02	ds	0.2576
16	21	07	10	500	03	original	0.3
16	21	07	10	500	03	mle	0.0955
16	21	07	10	500	03	mlez	0.0827
16	21	07	10	500	03	ds	0.0823
16	21	07	10	500	04	original	0.3
16	21	07	10	500	04	mle	0.2305
16	21	07	10	500	04	mlez	0.2276
16	21	07	10	500	04	ds	0.2321
16	22	07	10	500	00	original	0.3
16	22	07	10	500	00	mle	0.3424
16	22	07	10	500	00	mlez	0.3449
16	22	07	10	500	00	ds	0.3357
16	22	07	10	500	01	original	0.3
16	22	07	10	500	01	mle	0.2704
16	22	07	10	500	01	mlez	0.2725
16	22	07	10	500	01	ds	0.2713
16	22	07	10	500	02	original	0.3
16	22	07	10	500	02	mle	0.3198
16	22	07	10	500	02	mlez	0.2997
16	22	07	10	500	02	ds	0.3225
16	22	07	10	500	03	original	0.3
16	22	07	10	500	03	mle	0.3182
16	22	07	10	500	03	mlez	0.2641
16	22	07	10	500	03	ds	0.2944
16	22	07	10	500	04	original	0.3
16	22	07	10	500	04	mle	0.2904
16	22	07	10	500	04	mlez	0.2999
16	22	07	10	500	04	ds	0.2887
16	23	07	10	500	00	original	0.3
16	23	07	10	500	00	mle	0.2283
16	23	07	10	500	00	mlez	0.2303
16	23	07	10	500	00	ds	0.2339
16	23	07	10	500	01	original	0.3
16	23	07	10	500	01	mle	0.3223
16	23	07	10	500	01	mlez	0.3197
16	23	07	10	500	01	ds	0.3383
16	23	07	10	500	02	original	0.3
16	23	07	10	500	02	mle	0.2193
16	23	07	10	500	02	mlez	0.2195
16	23	07	10	500	02	ds	0.2092
16	23	07	10	500	03	original	0.3
16	23	07	10	500	03	mle	0.2415
16	23	07	10	500	03	mlez	0.2402
16	23	07	10	500	03	ds	0.2569
16	23	07	10	500	04	original	0.3
16	23	07	10	500	04	mle	0.2937
16	23	07	10	500	04	mlez	0.3404
16	23	07	10	500	04	ds	0.3366
16	24	07	10	500	00	original	0.3
16	24	07	10	500	00	mle	0.2842
16	24	07	10	500	00	mlez	0.2863
16	24	07	10	500	00	ds	0.2938
16	24	07	10	500	01	original	0.3
16	24	07	10	500	01	mle	0.1926
16	24	07	10	500	01	mlez	0.1574
16	24	07	10	500	01	ds	0.1963
16	24	07	10	500	02	original	0.3
16	24	07	10	500	02	mle	0.1681
16	24	07	10	500	02	mlez	0.2198
16	24	07	10	500	02	ds	0.2349
16	24	07	10	500	03	original	0.3
16	24	07	10	500	03	mle	0.314
16	24	07	10	500	03	mlez	0.3089
16	24	07	10	500	03	ds	0.3106
16	24	07	10	500	04	original	0.3
16	24	07	10	500	04	mle	0.1841
16	24	07	10	500	04	mlez	0.1742
16	24	07	10	500	04	ds	0.2078
16	25	07	10	500	00	original	0.3
16	25	07	10	500	00	mle	0.1793
16	25	07	10	500	00	mlez	0.1583
16	25	07	10	500	00	ds	0.2006
16	25	07	10	500	01	original	0.3
16	25	07	10	500	01	mle	0.1713
16	25	07	10	500	01	mlez	0.1618
16	25	07	10	500	01	ds	0.1897
16	25	07	10	500	02	original	0.3
16	25	07	10	500	02	mle	0.2607
16	25	07	10	500	02	mlez	0.2716
16	25	07	10	500	02	ds	0.3328
16	25	07	10	500	03	original	0.3
16	25	07	10	500	03	mle	0.259
16	25	07	10	500	03	mlez	0.2185
16	25	07	10	500	03	ds	0.2446
16	25	07	10	500	04	original	0.3
16	25	07	10	500	04	mle	0.1993
16	25	07	10	500	04	mlez	0.1452
16	25	07	10	500	04	ds	0.215
16	26	07	10	500	00	original	0.3
16	26	07	10	500	00	mle	0.2336
16	26	07	10	500	00	mlez	0.191
16	26	07	10	500	00	ds	0.2315
16	26	07	10	500	01	original	0.3
16	26	07	10	500	01	mle	0.1323
16	26	07	10	500	01	mlez	0.2486
16	26	07	10	500	01	ds	0.2493
16	26	07	10	500	02	original	0.3
16	26	07	10	500	02	mle	0.3184
16	26	07	10	500	02	mlez	0.3164
16	26	07	10	500	02	ds	0.3223
16	26	07	10	500	03	original	0.3
16	26	07	10	500	03	mle	0.1791
16	26	07	10	500	03	mlez	0.1129
16	26	07	10	500	03	ds	0.2156
16	26	07	10	500	04	original	0.3
16	26	07	10	500	04	mle	0.1615
16	26	07	10	500	04	mlez	0.1003
16	26	07	10	500	04	ds	0.1971
16	27	07	10	500	00	original	0.3
16	27	07	10	500	00	mle	0.3013
16	27	07	10	500	00	mlez	0.2966
16	27	07	10	500	00	ds	0.3069
16	27	07	10	500	01	original	0.3
16	27	07	10	500	01	mle	0.2992
16	27	07	10	500	01	mlez	0.2957
16	27	07	10	500	01	ds	0.306
16	27	07	10	500	02	original	0.3
16	27	07	10	500	02	mle	0.2777
16	27	07	10	500	02	mlez	0.2599
16	27	07	10	500	02	ds	0.2781
16	27	07	10	500	03	original	0.3
16	27	07	10	500	03	mle	0.2714
16	27	07	10	500	03	mlez	0.2634
16	27	07	10	500	03	ds	0.2742
16	27	07	10	500	04	original	0.3
16	27	07	10	500	04	mle	0.2162
16	27	07	10	500	04	mlez	0.227
16	27	07	10	500	04	ds	0.2319
16	28	07	10	500	00	original	0.3
16	28	07	10	500	00	mle	0.2905
16	28	07	10	500	00	mlez	0.2647
16	28	07	10	500	00	ds	0.2798
16	28	07	10	500	01	original	0.3
16	28	07	10	500	01	mle	0.273
16	28	07	10	500	01	mlez	0.2613
16	28	07	10	500	01	ds	0.2717
16	28	07	10	500	02	original	0.3
16	28	07	10	500	02	mle	0.2963
16	28	07	10	500	02	mlez	0.2966
16	28	07	10	500	02	ds	0.2995
16	28	07	10	500	03	original	0.3
16	28	07	10	500	03	mle	0.3171
16	28	07	10	500	03	mlez	0.3119
16	28	07	10	500	03	ds	0.3286
16	28	07	10	500	04	original	0.3
16	28	07	10	500	04	mle	0.2736
16	28	07	10	500	04	mlez	0.2651
16	28	07	10	500	04	ds	0.2732
16	29	07	10	500	00	original	0.3
16	29	07	10	500	00	mle	0.1948
16	29	07	10	500	00	mlez	0.1383
16	29	07	10	500	00	ds	0.2007
16	29	07	10	500	01	original	0.3
16	29	07	10	500	01	mle	0.063
16	29	07	10	500	01	mlez	0.0783
16	29	07	10	500	01	ds	0.0
16	29	07	10	500	02	original	0.3
16	29	07	10	500	02	mle	0.2292
16	29	07	10	500	02	mlez	0.2729
16	29	07	10	500	02	ds	0.2601
16	29	07	10	500	03	original	0.3
16	29	07	10	500	03	mle	0.201
16	29	07	10	500	03	mlez	0.2265
16	29	07	10	500	03	ds	0.221
16	29	07	10	500	04	original	0.3
16	29	07	10	500	04	mle	0.2584
16	29	07	10	500	04	mlez	0.1863
16	29	07	10	500	04	ds	0.2375
16	3	07	10	500	00	original	0.3
16	3	07	10	500	00	mle	0.32
16	3	07	10	500	00	mlez	0.1455
16	3	07	10	500	00	ds	0.2886
16	3	07	10	500	01	original	0.3
16	3	07	10	500	01	mle	0.1919
16	3	07	10	500	01	mlez	0.0651
16	3	07	10	500	01	ds	0.1803
16	3	07	10	500	02	original	0.3
16	3	07	10	500	02	mle	0.288
16	3	07	10	500	02	mlez	0.1562
16	3	07	10	500	02	ds	0.3013
16	3	07	10	500	03	original	0.3
16	3	07	10	500	03	mle	0.4287
16	3	07	10	500	03	mlez	0.2369
16	3	07	10	500	03	ds	0.402
16	3	07	10	500	04	original	0.3
16	3	07	10	500	04	mle	0.2808
16	3	07	10	500	04	mlez	0.2903
16	3	07	10	500	04	ds	0.293
16	30	07	10	500	00	original	0.3
16	30	07	10	500	00	mle	0.2547
16	30	07	10	500	00	mlez	0.2187
16	30	07	10	500	00	ds	0.2072
16	30	07	10	500	01	original	0.3
16	30	07	10	500	01	mle	0.2805
16	30	07	10	500	01	mlez	0.2204
16	30	07	10	500	01	ds	0.2163
16	30	07	10	500	02	original	0.3
16	30	07	10	500	02	mle	0.1219
16	30	07	10	500	02	mlez	0.1326
16	30	07	10	500	02	ds	0.0922
16	30	07	10	500	03	original	0.3
16	30	07	10	500	03	mle	0.2078
16	30	07	10	500	03	mlez	0.2042
16	30	07	10	500	03	ds	0.2066
16	30	07	10	500	04	original	0.3
16	30	07	10	500	04	mle	0.2301
16	30	07	10	500	04	mlez	0.1463
16	30	07	10	500	04	ds	0.1568
16	4	07	10	500	00	original	0.3
16	4	07	10	500	00	mle	0.2695
16	4	07	10	500	00	mlez	0.286
16	4	07	10	500	00	ds	0.2762
16	4	07	10	500	01	original	0.3
16	4	07	10	500	01	mle	0.2747
16	4	07	10	500	01	mlez	0.1826
16	4	07	10	500	01	ds	0.2614
16	4	07	10	500	02	original	0.3
16	4	07	10	500	02	mle	0.2667
16	4	07	10	500	02	mlez	0.2463
16	4	07	10	500	02	ds	0.2936
16	4	07	10	500	03	original	0.3
16	4	07	10	500	03	mle	0.1706
16	4	07	10	500	03	mlez	0.1581
16	4	07	10	500	03	ds	0.1411
16	4	07	10	500	04	original	0.3
16	4	07	10	500	04	mle	0.1919
16	4	07	10	500	04	mlez	0.1513
16	4	07	10	500	04	ds	0.2101
16	5	07	10	500	00	original	0.3
16	5	07	10	500	00	mle	0.222
16	5	07	10	500	00	mlez	0.1733
16	5	07	10	500	00	ds	0.3268
16	5	07	10	500	01	original	0.3
16	5	07	10	500	01	mle	0.1334
16	5	07	10	500	01	mlez	0.0
16	5	07	10	500	01	ds	0.2191
16	5	07	10	500	02	original	0.3
16	5	07	10	500	02	mle	0.1401
16	5	07	10	500	02	mlez	0.1092
16	5	07	10	500	02	ds	0.1934
16	5	07	10	500	03	original	0.3
16	5	07	10	500	03	mle	0.0072
16	5	07	10	500	03	mlez	0.0
16	5	07	10	500	03	ds	0.0
16	5	07	10	500	04	original	0.3
16	5	07	10	500	04	mle	0.0407
16	5	07	10	500	04	mlez	0.0
16	5	07	10	500	04	ds	0.1155
16	6	07	10	500	00	original	0.3
16	6	07	10	500	00	mle	0.2056
16	6	07	10	500	00	mlez	0.2065
16	6	07	10	500	00	ds	0.2267
16	6	07	10	500	01	original	0.3
16	6	07	10	500	01	mle	0.213
16	6	07	10	500	01	mlez	0.2093
16	6	07	10	500	01	ds	0.2313
16	6	07	10	500	02	original	0.3
16	6	07	10	500	02	mle	0.2067
16	6	07	10	500	02	mlez	0.1946
16	6	07	10	500	02	ds	0.2269
16	6	07	10	500	03	original	0.3
16	6	07	10	500	03	mle	0.1829
16	6	07	10	500	03	mlez	0.1878
16	6	07	10	500	03	ds	0.2071
16	6	07	10	500	04	original	0.3
16	6	07	10	500	04	mle	0.0779
16	6	07	10	500	04	mlez	0.0806
16	6	07	10	500	04	ds	0.1433
16	7	07	10	500	00	original	0.3
16	7	07	10	500	00	mle	0.2729
16	7	07	10	500	00	mlez	0.2723
16	7	07	10	500	00	ds	0.2815
16	7	07	10	500	01	original	0.3
16	7	07	10	500	01	mle	0.2611
16	7	07	10	500	01	mlez	0.2604
16	7	07	10	500	01	ds	0.263
16	7	07	10	500	02	original	0.3
16	7	07	10	500	02	mle	0.24
16	7	07	10	500	02	mlez	0.2412
16	7	07	10	500	02	ds	0.2534
16	7	07	10	500	03	original	0.3
16	7	07	10	500	03	mle	0.231
16	7	07	10	500	03	mlez	0.2288
16	7	07	10	500	03	ds	0.2457
16	7	07	10	500	04	original	0.3
16	7	07	10	500	04	mle	0.2671
16	7	07	10	500	04	mlez	0.2665
16	7	07	10	500	04	ds	0.2793
16	8	07	10	500	00	original	0.3
16	8	07	10	500	00	mle	0.2381
16	8	07	10	500	00	mlez	0.2257
16	8	07	10	500	00	ds	0.2348
16	8	07	10	500	01	original	0.3
16	8	07	10	500	01	mle	0.2321
16	8	07	10	500	01	mlez	0.2315
16	8	07	10	500	01	ds	0.2428
16	8	07	10	500	02	original	0.3
16	8	07	10	500	02	mle	0.2133
16	8	07	10	500	02	mlez	0.2145
16	8	07	10	500	02	ds	0.2336
16	8	07	10	500	03	original	0.3
16	8	07	10	500	03	mle	0.2066
16	8	07	10	500	03	mlez	0.1249
16	8	07	10	500	03	ds	0.2163
16	8	07	10	500	04	original	0.3
16	8	07	10	500	04	mle	0.1833
16	8	07	10	500	04	mlez	0.2027
16	8	07	10	500	04	ds	0.2199
16	9	07	10	500	00	original	0.3
16	9	07	10	500	00	mle	0.222
16	9	07	10	500	00	mlez	0.0863
16	9	07	10	500	00	ds	0.1416
16	9	07	10	500	01	original	0.3
16	9	07	10	500	01	mle	0.2771
16	9	07	10	500	01	mlez	0.2718
16	9	07	10	500	01	ds	0.2738
16	9	07	10	500	02	original	0.3
16	9	07	10	500	02	mle	0.2396
16	9	07	10	500	02	mlez	0.179
16	9	07	10	500	02	ds	0.2117
16	9	07	10	500	03	original	0.3
16	9	07	10	500	03	mle	0.3442
16	9	07	10	500	03	mlez	0.3029
16	9	07	10	500	03	ds	0.3415
16	9	07	10	500	04	original	0.3
16	9	07	10	500	04	mle	0.2178
16	9	07	10	500	04	mlez	0.1986
16	9	07	10	500	04	ds	0.2218
17	1	07	10	500	00	original	0.3
17	1	07	10	500	00	mle	0.2119
17	1	07	10	500	00	mlez	0.2104
17	1	07	10	500	00	ds	0.2167
17	1	07	10	500	01	original	0.3
17	1	07	10	500	01	mle	0.2572
17	1	07	10	500	01	mlez	0.2542
17	1	07	10	500	01	ds	0.268
17	1	07	10	500	02	original	0.3
17	1	07	10	500	02	mle	0.241
17	1	07	10	500	02	mlez	0.2405
17	1	07	10	500	02	ds	0.2421
17	1	07	10	500	03	original	0.3
17	1	07	10	500	03	mle	0.2333
17	1	07	10	500	03	mlez	0.2433
17	1	07	10	500	03	ds	0.2502
17	1	07	10	500	04	original	0.3
17	1	07	10	500	04	mle	0.2314
17	1	07	10	500	04	mlez	0.2441
17	1	07	10	500	04	ds	0.2442
17	10	07	10	500	00	original	0.3
17	10	07	10	500	00	mle	0.2639
17	10	07	10	500	00	mlez	0.2634
17	10	07	10	500	00	ds	0.2716
17	10	07	10	500	01	original	0.3
17	10	07	10	500	01	mle	0.284
17	10	07	10	500	01	mlez	0.2802
17	10	07	10	500	01	ds	0.2884
17	10	07	10	500	02	original	0.3
17	10	07	10	500	02	mle	0.2938
17	10	07	10	500	02	mlez	0.2925
17	10	07	10	500	02	ds	0.3049
17	10	07	10	500	03	original	0.3
17	10	07	10	500	03	mle	0.244
17	10	07	10	500	03	mlez	0.2394
17	10	07	10	500	03	ds	0.2405
17	10	07	10	500	04	original	0.3
17	10	07	10	500	04	mle	0.2859
17	10	07	10	500	04	mlez	0.2824
17	10	07	10	500	04	ds	0.2923
17	11	07	10	500	00	original	0.3
17	11	07	10	500	00	mle	0.1776
17	11	07	10	500	00	mlez	0.1685
17	11	07	10	500	00	ds	0.1881
17	11	07	10	500	01	original	0.3
17	11	07	10	500	01	mle	0.2489
17	11	07	10	500	01	mlez	0.2434
17	11	07	10	500	01	ds	0.2631
17	11	07	10	500	02	original	0.3
17	11	07	10	500	02	mle	0.2895
17	11	07	10	500	02	mlez	0.2904
17	11	07	10	500	02	ds	0.2967
17	11	07	10	500	03	original	0.3
17	11	07	10	500	03	mle	0.2552
17	11	07	10	500	03	mlez	0.2672
17	11	07	10	500	03	ds	0.2672
17	11	07	10	500	04	original	0.3
17	11	07	10	500	04	mle	0.2584
17	11	07	10	500	04	mlez	0.2548
17	11	07	10	500	04	ds	0.2701
17	12	07	10	500	00	original	0.3
17	12	07	10	500	00	mle	0.3497
17	12	07	10	500	00	mlez	0.0792
17	12	07	10	500	00	ds	0.3873
17	12	07	10	500	01	original	0.3
17	12	07	10	500	01	mle	0.2344
17	12	07	10	500	01	mlez	0.0315
17	12	07	10	500	01	ds	0.2582
17	12	07	10	500	02	original	0.3
17	12	07	10	500	02	mle	0.234
17	12	07	10	500	02	mlez	0.1516
17	12	07	10	500	02	ds	0.2584
17	12	07	10	500	03	original	0.3
17	12	07	10	500	03	mle	0.0655
17	12	07	10	500	03	mlez	0.0
17	12	07	10	500	03	ds	0.0
17	12	07	10	500	04	original	0.3
17	12	07	10	500	04	mle	0.2705
17	12	07	10	500	04	mlez	0.2416
17	12	07	10	500	04	ds	0.2845
17	13	07	10	500	00	original	0.3
17	13	07	10	500	00	mle	0.2612
17	13	07	10	500	00	mlez	0.2576
17	13	07	10	500	00	ds	0.2682
17	13	07	10	500	01	original	0.3
17	13	07	10	500	01	mle	0.2428
17	13	07	10	500	01	mlez	0.2411
17	13	07	10	500	01	ds	0.252
17	13	07	10	500	02	original	0.3
17	13	07	10	500	02	mle	0.2827
17	13	07	10	500	02	mlez	0.2825
17	13	07	10	500	02	ds	0.2903
17	13	07	10	500	03	original	0.3
17	13	07	10	500	03	mle	0.2523
17	13	07	10	500	03	mlez	0.2483
17	13	07	10	500	03	ds	0.2563
17	13	07	10	500	04	original	0.3
17	13	07	10	500	04	mle	0.2943
17	13	07	10	500	04	mlez	0.2944
17	13	07	10	500	04	ds	0.3031
17	14	07	10	500	00	original	0.3
17	14	07	10	500	00	mle	0.2538
17	14	07	10	500	00	mlez	0.2543
17	14	07	10	500	00	ds	0.2696
17	14	07	10	500	01	original	0.3
17	14	07	10	500	01	mle	0.3067
17	14	07	10	500	01	mlez	0.2994
17	14	07	10	500	01	ds	0.3159
17	14	07	10	500	02	original	0.3
17	14	07	10	500	02	mle	0.1903
17	14	07	10	500	02	mlez	0.1903
17	14	07	10	500	02	ds	0.2197
17	14	07	10	500	03	original	0.3
17	14	07	10	500	03	mle	0.2564
17	14	07	10	500	03	mlez	0.253
17	14	07	10	500	03	ds	0.2694
17	14	07	10	500	04	original	0.3
17	14	07	10	500	04	mle	0.2873
17	14	07	10	500	04	mlez	0.2835
17	14	07	10	500	04	ds	0.296
17	15	07	10	500	00	original	0.3
17	15	07	10	500	00	mle	0.2725
17	15	07	10	500	00	mlez	0.2689
17	15	07	10	500	00	ds	0.2785
17	15	07	10	500	01	original	0.3
17	15	07	10	500	01	mle	0.2249
17	15	07	10	500	01	mlez	0.2196
17	15	07	10	500	01	ds	0.2326
17	15	07	10	500	02	original	0.3
17	15	07	10	500	02	mle	0.2315
17	15	07	10	500	02	mlez	0.259
17	15	07	10	500	02	ds	0.2624
17	15	07	10	500	03	original	0.3
17	15	07	10	500	03	mle	0.3047
17	15	07	10	500	03	mlez	0.3013
17	15	07	10	500	03	ds	0.31
17	15	07	10	500	04	original	0.3
17	15	07	10	500	04	mle	0.2621
17	15	07	10	500	04	mlez	0.2231
17	15	07	10	500	04	ds	0.2351
17	16	07	10	500	00	original	0.3
17	16	07	10	500	00	mle	0.1247
17	16	07	10	500	00	mlez	0.1213
17	16	07	10	500	00	ds	0.1979
17	16	07	10	500	01	original	0.3
17	16	07	10	500	01	mle	0.2092
17	16	07	10	500	01	mlez	0.2538
17	16	07	10	500	01	ds	0.3284
17	16	07	10	500	02	original	0.3
17	16	07	10	500	02	mle	0.2129
17	16	07	10	500	02	mlez	0.2344
17	16	07	10	500	02	ds	0.2694
17	16	07	10	500	03	original	0.3
17	16	07	10	500	03	mle	0.1957
17	16	07	10	500	03	mlez	0.1631
17	16	07	10	500	03	ds	0.2473
17	16	07	10	500	04	original	0.3
17	16	07	10	500	04	mle	0.1255
17	16	07	10	500	04	mlez	0.108
17	16	07	10	500	04	ds	0.1888
17	18	07	10	500	00	original	0.3
17	18	07	10	500	00	mle	0.2132
17	18	07	10	500	00	mlez	0.2066
17	18	07	10	500	00	ds	0.2317
17	18	07	10	500	01	original	0.3
17	18	07	10	500	01	mle	0.3065
17	18	07	10	500	01	mlez	0.3028
17	18	07	10	500	01	ds	0.3062
17	18	07	10	500	02	original	0.3
17	18	07	10	500	02	mle	0.2532
17	18	07	10	500	02	mlez	0.2471
17	18	07	10	500	02	ds	0.2614
17	18	07	10	500	03	original	0.3
17	18	07	10	500	03	mle	0.2634
17	18	07	10	500	03	mlez	0.2491
17	18	07	10	500	03	ds	0.2626
17	18	07	10	500	04	original	0.3
17	18	07	10	500	04	mle	0.2506
17	18	07	10	500	04	mlez	0.2504
17	18	07	10	500	04	ds	0.2725
17	19	07	10	500	00	original	0.3
17	19	07	10	500	00	mle	0.139
17	19	07	10	500	00	mlez	0.1845
17	19	07	10	500	00	ds	0.2364
17	19	07	10	500	01	original	0.3
17	19	07	10	500	01	mle	0.0844
17	19	07	10	500	01	mlez	0.1138
17	19	07	10	500	01	ds	0.1541
17	19	07	10	500	02	original	0.3
17	19	07	10	500	02	mle	0.2333
17	19	07	10	500	02	mlez	0.2571
17	19	07	10	500	02	ds	0.3042
17	19	07	10	500	03	original	0.3
17	19	07	10	500	03	mle	0.0979
17	19	07	10	500	03	mlez	0.1036
17	19	07	10	500	03	ds	0.1691
17	19	07	10	500	04	original	0.3
17	19	07	10	500	04	mle	0.0914
17	19	07	10	500	04	mlez	0.2189
17	19	07	10	500	04	ds	0.2608
17	2	07	10	500	00	original	0.3
17	2	07	10	500	00	mle	0.2029
17	2	07	10	500	00	mlez	0.204
17	2	07	10	500	00	ds	0.2078
17	2	07	10	500	01	original	0.3
17	2	07	10	500	01	mle	0.2813
17	2	07	10	500	01	mlez	0.2811
17	2	07	10	500	01	ds	0.2852
17	2	07	10	500	02	original	0.3
